ID,Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10
261,0.17,0,0.5,0.16,0.17,0.439000845,-1.090620151,-1.130321759,0.031502886,-0.437131702,-0.249772926,-1.401036315,0.589248365,-1.089051549,0.993013913,0.020153046,-0.000930689,-0.829499027,1.466254113,-0.938859139,0.095228938,1.099958853,-1.226678539,-0.401917221,-0.253416698,0.233756345,0.370876667,-1.024170062,-1.062775841,-0.048733782,1.805988067,0.069452911,1.259238789,1.892548028,-0.89866963,-0.604644579,-0.088914558,1.214601418,-0.188348325,0.01342831,0.700292325,0.50345019,0.468840079,0.493156696,1.642233422,0.273708051,0.42120315,0.747103211,0.677268497,-0.87019653,0.690403873,-0.481835304,-0.874187213,0.542032741,-3.124985211
262,0.5,0.2,0,0.15,0.15,-0.30444853,1.389942747,1.561072875,-1.10511408,-0.319424724,-0.508796331,0.066875004,-0.391636379,0.285511159,0.19281184,1.113443057,0.716236767,-0.116565609,-0.227971787,0.967018992,2.359731608,-1.453391425,0.885121348,0.784540809,0.129276886,-0.64003337,1.951475109,0.94433044,0.339634798,-1.00607924,2.556286221,-0.212099306,0.603259939,-0.72823185,-0.031383211,-0.389587888,0.757598177,-1.064035198,-1.231733809,-1.854776967,0.246780365,1.231397256,-1.643403502,1.701908471,0.245438704,0.227385734,-1.422693002,1.540605622,0.831918557,0.737047224,1.68187356,-0.490480997,0.351232154,0.283705175,0.36953236
263,0,0.08,0.5,0.27,0.15,0.284707018,1.399312362,-1.470043386,-1.720514416,0.435205929,0.217780715,-1.059008819,-0.377908985,1.713770313,-0.971226539,0.591237472,-0.335087733,0.48512076,-0.871958186,1.437899238,0.278013907,-1.854050112,1.089043105,-1.426124581,1.630119879,-0.177034394,-0.975672603,0.576194377,0.920804599,-0.976200566,-0.531926908,0.571503907,-1.111957182,0.907654811,0.583416681,-1.198272142,1.020533342,-0.594036792,0.288270334,-0.798061169,0.702396501,-0.68721891,2.431701647,2.348383595,-0.119909025,0.189790811,0.032847838,-0.975668388,0.011651821,-0.600148333,-1.871369225,-0.230418529,1.169687536,1.073039406,0.355325596
264,0.09,0.25,0.36,0.2,0.1,0.093999848,-0.918389597,-2.098028806,0.735876765,-1.027424662,2.358166529,-1.899003399,0.504887285,-0.911057777,-0.04546527,-2.569428039,0.833484853,0.187740518,-1.188434368,0.493654619,-0.48359013,-1.208921717,0.608617271,-0.143330215,1.630119879,0.475675996,-0.455449773,0.731528988,0.111541274,-0.604831842,1.381441654,-0.812542207,-0.139615093,-0.36599782,-0.927662379,-0.299832822,-2.133429576,0.864547339,0.390084734,0.612355811,2.048203144,-0.147118033,-0.613501419,-1.224268273,0.705021913,-0.636626171,-0.247715127,0.88589754,0.348739709,-0.130590996,-0.17549871,0.236794763,-0.206897069,0.200671314,0.960672368
265,0.08,0,0.42,0.5,0,-0.034866356,0.416695317,0.416210991,0.421062721,0.914656756,0.844355055,0.844493748,1.230692079,0.36439853,0.045850509,-0.799814463,-1.569449522,-0.874517287,-0.036882365,-0.381310432,0.831446174,-1.745396909,-0.169050445,-0.858247233,0.321692654,0.312176125,-0.99969075,-0.350763176,0.458108033,0.444332555,-0.039848248,0.281373934,0.409926849,-1.078382154,-0.309214393,0.741325939,0.537681135,-0.286612607,0.893641786,2.174637599,-2.982511947,-0.067843495,-0.418310262,1.540849355,-0.797689649,-1.238368727,-1.422693002,0.110655051,-0.08836069,-0.665453595,-1.261296856,-0.185806749,-1.267694726,-0.451810814,-0.659245296
266,0.3,0,0.31,0.17,0.22,0.33938875,-0.252295172,-0.547799086,0.157749129,1.032028863,0.404998899,-0.588071264,0.125012837,0.672987361,-0.287547205,-1.201817998,-0.957805343,-0.232574204,-0.162770672,0.506075259,1.298563316,0.726463466,0.069434321,-2.029494263,-0.15827779,1.26438562,-1.378870848,0.606320933,0.786968901,-0.64739872,-1.175986958,-0.204530698,0.780108955,-0.259605463,1.054692863,0.121749387,1.099015187,0.92230397,-0.846535997,-0.611947556,1.098724366,1.078535265,0.566686804,1.177937771,0.381343526,-0.374468712,-0.00088029,-0.247069119,0.760983541,0.091025068,0.567695207,-1.18663226,0.289483292,-0.978717041,-0.272544096
267,0,0.22,0.34,0.25,0.19,-0.718943467,0.676148465,0.044915236,0.957509057,-1.049191244,1.364369133,-1.162968545,-0.75603631,0.662712115,0.033722632,-1.044208671,-0.266041638,-1.375345438,1.915640261,0.593571764,1.684442695,-0.115598859,0.052152816,1.251011488,0.539763858,-2.718479818,2.383290719,-0.195776848,-0.128790144,-0.273437782,-0.748192502,0.427700356,0.884362542,-0.101544755,0.985475074,1.546100072,0.892738038,0.930096531,1.671037152,0.217092912,0.993515532,0.812448554,0.55804736,-1.018435966,0.522914682,0.840093478,-0.137169464,-1.528101984,0.946821559,-0.252061909,-0.076474246,-1.805663934,-0.222868771,-0.073545448,1.263172501
268,0,0.25,0.27,0.47,0.01,0.979399544,-0.866430825,-1.839540615,-0.564058754,1.032028863,-0.26354379,-1.241458137,-0.084392328,-0.326694609,-0.286358197,0.686501337,0.568373904,1.602785656,-0.173804707,-0.672505425,0.623274403,-0.815053856,0.021046108,-1.294295911,0.250071229,1.053404184,0.04765374,-2.16514806,0.971318462,-0.110674047,-0.166657298,-0.617608503,0.22401705,-1.846740535,-0.230396356,-0.063803659,-0.823790017,0.87692376,-1.188250576,-1.633927022,-0.694281707,-1.783964915,0.728726607,-0.024471136,-0.134467143,-1.307852202,1.653450011,-0.517088897,-0.414075526,-0.462116755,-0.578538488,0.0403646,-0.891793814,-1.199628115,-0.366447344
269,0.27,0,0.23,0.5,0,-0.327654322,1.108343237,2.872098603,0.224880068,-1.215873031,0.148598515,0.718702481,1.113385252,0.090281491,0.840107544,-0.124987188,0.249849938,1.578977922,1.12620522,1.334669922,0.267859186,-0.319323615,1.320615269,0.15581946,1.630119879,-0.331940316,1.758052377,2.066675251,-0.880769707,0.078011826,1.880422407,-1.23840255,1.076713138,0.805707043,0.133645055,-1.744622779,0.377779622,-0.120218503,1.016455406,-0.214978311,1.24255103,-0.407345322,1.232727656,0.169048544,-1.081616529,-1.383377719,-1.422693002,-0.228998419,0.316965512,0.69525498,0.869668779,-1.19424047,0.265965905,1.056637656,-1.123217436
270,0.24,0,0.26,0.5,0,-0.030422694,-1.030313904,-0.804988341,-0.071898798,-0.198117889,0.627627876,0.758726975,-0.149285467,0.214910278,-0.056166338,1.514947828,0.343648407,-0.50441524,0.665785038,-0.050369392,0.176466702,1.106749678,-1.178290326,-0.817684565,0.553660553,1.278995333,-0.759509286,-0.398826352,-0.623773921,0.077329665,1.757808748,0.879798539,-2.77018962,1.058909741,-0.278589601,0.241185831,0.999758736,-0.081255696,-0.244558358,-1.396623024,-2.067690196,-1.783964915,0.05344356,0.333341279,-0.168465142,2.54159944,-0.608537272,-0.743398396,1.87437018,-0.225971051,0.796166084,0.99830747,-0.283234257,0.043317022,0.489077087
271,0,0.1,0.48,0.37,0.05,-0.729065142,-1.361487193,0.963862238,-0.45384378,1.032028863,-0.169115005,0.354843443,-1.319608257,0.29247181,0.941410986,-0.292571789,0.225097564,-0.099683762,-0.330287383,-0.574796394,-0.615601497,-0.006945656,1.821778909,-1.274014577,-0.071690695,-0.412508583,1.906760474,-0.258467947,-1.231242176,2.190256715,0.500003725,0.358910119,0.21015296,0.49500247,0.419156435,-0.130631193,0.248515406,-2.308553084,0.234181434,1.13413209,-0.513198738,0.264075551,0.44342404,2.861160997,1.527686317,-0.070352634,0.947086628,-0.399771264,0.132534469,1.062714257,-1.782553468,0.642796542,-0.229031081,0.185294673,-2.486373819
272,0.29,0.03,0.28,0.24,0.16,-1.30846932,-0.889769683,0.925393759,-0.333008091,-0.251194862,-0.268461956,1.352856804,-1.629098609,-0.08174601,0.675548901,-0.451677406,0.240730643,0.59593494,0.438584229,-0.105572234,1.521967167,0.773999243,0.943878464,0.733837475,-0.827457074,0.43485474,-2.377156996,0.640801037,0.354736881,-0.115176312,-0.001683732,1.536585522,-2.378829298,0.193603756,-1.294487862,-1.511437341,0.459409134,0.429997447,-0.073807125,-1.435625222,-0.076891517,1.432168641,0.026922476,-0.702660603,-0.021227653,-1.047708758,0.328278714,-0.375929293,1.10205786,0.015095983,-1.326020062,0.658358791,1.821383263,-0.331873015,-0.981496297
273,0.14,0.08,0.12,0.5,0.16,0.510840051,0.988412169,-0.734246308,-0.527587617,1.032028863,0.154172436,0.51494142,-1.050800911,-0.273661083,-0.223340798,0.773784983,-1.218356644,-0.919535548,-0.745066785,1.437899238,0.912683938,-0.903334583,-0.148312639,0.231874462,0.054448531,-1.920102001,1.777726816,-1.604062726,0.145651151,-1.094487371,1.926707034,0.133029218,-0.689047869,0.655146579,-0.836460022,-0.996367678,0.262155299,1.943587893,1.175752519,0.054624382,1.062334487,-1.601805813,-0.899105362,-0.260276606,-0.573738726,-1.33761485,1.780377908,0.132888635,-1.131398552,-1.269292925,1.05260882,-0.042979888,2.58576123,0.355975387,1.102740014
274,0.07,0.07,0.27,0.44,0.15,0.056599024,-0.830315219,-0.003944728,0.170173362,-0.278570524,0.101711999,0.530535378,0.18391584,1.330934546,-0.583847883,0.270033655,0.509098483,-1.166270246,2.161899857,-1.774354158,0.196776143,-2.12568312,1.835604112,0.084834791,-0.128346449,1.332277814,-0.564042456,0.855866334,-0.996378753,0.216763477,-0.371825408,-0.419310974,-0.658153874,-0.895459524,-0.148410236,0.255226723,-0.502727923,0.433053353,0.130033788,-0.171466484,0.333918034,0.286134553,0.415496536,-2.252434847,-0.989909105,0.730777286,-1.422693002,-2.017997714,0.108498637,1.263473258,-0.713089255,-1.191473848,0.098451681,1.053562328,-0.76735531
275,0.18,0,0.49,0.22,0.11,-0.36369736,0.426235288,-0.080382094,0.484386233,1.032028863,-0.035013013,-1.643262475,-0.169002997,-1.273011593,0.947356024,-0.488585919,-1.514733749,1.198487045,-0.917598967,-0.811616588,-0.371888205,0.088125897,1.735371384,-0.60473056,1.630119879,-0.101407647,0.19661735,0.758346847,1.288722578,-0.603876816,1.336645714,0.268423205,0.95837713,-0.88879264,-0.137657958,1.38933974,-1.230678513,-1.685759358,0.378630614,-2.148634152,-0.349815609,0.34162673,-0.034055924,0.42574817,-1.617302951,0.02218011,0.338328319,2.472240085,0.405604971,-1.078689049,0.768602574,1.801665335,0.36670081,-0.08789698,0.169251631
276,0,0.02,0.41,0.43,0.14,1.042845165,-0.830485576,-0.627034159,-0.00717255,0.354083552,-0.364858009,-1.428585642,-1.431424126,0.23446639,1.273144089,0.564304233,-0.387197993,-0.019603202,0.346299573,0.710325776,1.562586049,0.699300165,-0.998562676,0.130467793,0.16455311,1.384486051,1.108540376,-1.040887689,0.679171277,0.967686863,-0.222280051,-2.018473747,-0.513290513,0.715426322,-2.547512251,-0.544926358,2.085494208,1.849465975,0.171608001,0.053527445,-1.415890529,1.251560562,0.299868629,0.56877364,-1.039336966,-0.081877268,-0.104817993,0.541891964,-1.238094197,-1.58253946,-1.490584429,-0.272955342,0.87968168,-1.102242722,-0.297839067
277,0,0.35,0.12,0.4,0.13,-1.192934103,1.909189757,0.617046424,0.168169454,1.032028863,1.395189639,0.297145795,-0.057686306,0.423398328,1.273144089,0.531385829,-0.690088881,-0.61522942,-1.559077631,0.626141441,0.181544062,2.546404621,0.895490251,0.363703132,0.055517508,-0.198089568,-0.767941188,-1.537888788,0.897109952,-1.32028283,-0.548302463,-0.922371118,-0.704876947,-0.942961073,-0.87082891,-1.650957592,-0.464536223,0.378352629,-0.364826618,-0.545400056,-0.632517933,-0.558483953,-0.040585737,0.604965302,1.255440801,0.003830207,-0.702012372,1.031030806,-0.735803931,0.617685452,-1.427494616,0.390688112,-0.192434505,0.031528264,-0.06117516
278,0.13,0.5,0,0.31,0.06,-0.597977107,-1.036106029,1.122432303,-0.819757494,1.032028863,0.506313117,-0.059436062,-0.1235778,-0.03832481,-0.308949341,0.352828428,0.320850168,0.065238905,0.023804827,1.15884887,0.699434807,0.923397397,-0.43864192,-0.812614232,1.630119879,0.294343682,-1.365073189,-1.400490797,-2.177205387,-0.233190253,-0.776477551,3.016164288,-0.33305735,0.130129464,-0.083416556,-1.045599664,-0.066880885,1.277705886,0.520746547,0.840640551,0.835578507,-0.174002442,-0.211264984,0.85420273,0.883380647,1.053355157,-1.422693002,0.504709843,1.404088608,0.875469383,-0.227767293,-1.338450643,-1.543866825,0.500515811,-0.111418595
279,0,0.08,0.43,0.27,0.22,-1.110726352,-0.658084666,-0.596758967,1.435441262,0.828846192,1.690607473,0.770682343,0.152717216,-0.378070838,-2.111009165,-0.904056074,2.245672905,0.48295642,0.661772661,-0.4991685,-0.590214695,-0.258206189,-1.143727316,0.236944795,1.441980017,-0.51327263,-0.041008992,-0.076315477,0.108156325,0.312948249,0.059758433,0.561580621,-1.311294405,-0.147657369,0.496054423,-1.166280238,-1.65204628,-1.439300505,1.729156205,-0.733220015,-1.110413587,-0.021829795,0.216186573,0.712669699,0.86524838,0.758861589,-0.85798776,0.167894703,0.44875222,0.937884341,-0.635298902,1.130759498,-0.793448376,-1.803417546,1.178971433
280,0.1,0.19,0.18,0.3,0.23,-0.679197377,0.420272806,0.624640201,-1.597274036,0.370324771,0.197124419,-0.709704143,-1.156626645,-0.739030276,-0.747693122,0.37477403,0.59964006,-0.294041445,-1.086620319,-0.268144605,1.268099155,-0.278578664,2.170865306,-1.24866291,0.116449168,0.431417161,1.671433742,1.437848701,0.305264541,0.316359057,0.924144132,0.212583697,0.59660081,0.216382276,-1.070802079,1.689708177,-0.442922239,-0.616344909,1.222205339,-0.648512116,-1.647597513,-0.008904599,-0.300371806,-0.943813982,0.951289471,-0.052450289,-1.146122346,-0.184436641,1.086815625,0.142425622,-0.313112089,0.640375748,-1.045977326,-0.071495229,0.374729957
281,0.09,0.5,0.03,0.17,0.21,0.154606463,-0.586875594,0.30859917,0.480578807,0.355757905,-0.071079564,0.736375634,0.786673259,-0.084729146,0.41515625,0.130878585,1.157219844,0.035803888,-0.15123509,1.437899238,0.613119683,-1.202130892,0.304462787,-0.183892882,0.46921141,1.353332988,0.516518619,0.472579922,0.259697913,-0.297722732,0.473884038,0.275319048,0.480666455,1.525452728,-0.980463744,0.060076105,-1.243479028,-1.622043709,0.944548986,-1.7147347,-0.379892957,0.506896909,-0.25988697,0.293169778,0.762033942,-1.86427945,-1.422693002,-1.538982249,1.07731854,0.914918136,0.603017335,0.475761738,0.374875303,0.74602951,0.62352159
282,0.04,0.46,0.16,0.07,0.27,-0.314076465,-0.711065578,-0.817677943,-1.624527193,-0.171328249,0.424015807,-1.316828938,-2.059140445,-1.180865842,0.698140044,0.427144218,0.197739678,-0.494892147,1.536972246,0.522360097,-0.656220379,-1.29041162,-0.010060601,1.869592171,-1.025217724,-1.065863519,-0.257172309,0.182285306,-1.954840239,0.71201273,0.572002032,-0.693126392,0.853250215,0.710565052,0.700923718,0.26517976,-0.304215021,0.199734899,-0.985046003,-0.780875825,-0.935643148,0.8045211,0.774837128,-1.163700096,-0.871700678,1.082110798,-0.744826446,-0.087460371,-0.425214082,1.557581288,0.35596661,0.247515423,-0.468103558,-1.032535284,-0.241358515
283,0.01,0.16,0.32,0.5,0.01,-1.075670795,-1.48959538,0.775916243,0.776155328,-0.670201565,0.631562409,1.230184329,-0.65445359,0.828441884,-0.466849542,0.702461775,-2.117258633,-1.375345438,-1.419146007,1.437899238,-1.057331838,0.814744194,1.462323609,-0.128119214,-2.965410056,-2.54960873,1.013489839,-0.909410523,0.525546643,-0.99066239,0.286715505,1.137972168,0.140286683,1.666846226,0.438260929,-0.671827579,-0.120810923,-1.474596225,-1.602932142,1.009203175,1.099962117,-1.077042836,-0.014466488,-1.368288703,-0.779295859,0.351135691,1.294279856,-2.881606872,-0.615038531,-2.824979892,0.645689733,1.159463202,-0.904369957,-2.244727139,0.885480468
284,0,0.33,0.17,0.5,0,-0.80510114,-1.460634752,1.761708472,0.996785666,0.695149148,-0.908479283,-0.239286387,-0.888318477,-0.453975072,-1.368117255,-1.120020752,0.898622678,-1.375345438,-0.803747789,1.437899238,0.714666888,0.420876332,-1.178290326,-1.071201238,-0.271589298,-0.200238055,0.872447107,0.831138178,0.653653965,0.473801932,0.957571917,0.740031579,-0.871464353,-1.176302012,1.836633076,0.057943311,-0.942562007,1.06302846,0.513746807,0.494496045,-0.154374728,0.887242357,0.727621562,-0.684129477,0.051650109,-1.065611102,-1.334311538,-0.52683383,0.326462597,0.992565781,0.334528324,-1.008876796,-0.176965849,1.081752836,-1.621840221
285,0.15,0.25,0.23,0.13,0.24,0.063758258,0.007669047,-0.653212708,-0.714953073,-0.353079209,-0.640275301,-0.486190734,-0.564351963,0.884127087,-1.120565886,1.888023069,0.229657212,0.164365652,-0.467209725,0.996552513,0.806059372,1.432709288,1.023373387,1.727622834,-0.263037486,0.166723547,1.374273059,0.0041381,-0.429009132,0.048406017,-1.315517513,0.350332363,-1.877538754,0.364720445,1.836633076,0.743103267,-0.195305723,-1.948414514,-0.717146864,2.238138053,0.408554418,-1.0461947,1.302747335,-2.992436191,-1.283861036,0.488424296,-0.720321928,-0.14441619,1.197380452,0.017127008,-0.034210196,0.21569927,-2.515751151,-0.796247569,0.506055903
286,0,0.42,0.12,0.46,0,-0.590817873,0.173085335,1.802874739,-0.102959382,1.032028863,-0.869133955,2.00520408,-1.765623789,-0.279627355,0.447972858,0.573780743,-0.275812312,0.298987567,0.82628009,0.758904277,0.907606577,-0.62491075,-1.119533209,0.049342457,-0.583730434,0.092385892,-2.392232215,1.088694109,-0.925815574,0.958818763,0.792598351,-0.89260126,-0.697344489,-0.092100002,-1.702690413,-0.079266413,-0.165297958,0.63168727,-0.993530537,-0.70092132,2.215299527,-0.892988038,2.12701056,1.480405548,-0.098638482,-1.103877364,0.818506741,-0.778688297,-0.733341724,-0.844496253,-0.513406933,-0.210706347,0.559870365,-1.121207246,0.436754612
287,0.14,0.5,0,0.15,0.21,0.175590424,1.176826602,0.747439578,-1.627132275,0.992179275,0.29220896,-1.721752067,0.665373008,-0.968068817,1.104305019,-0.510032758,0.639374133,-1.375345438,1.158304231,-0.300438268,0.618197043,1.086377202,-0.22435126,1.103971818,1.45908364,-0.326998796,-1.82601719,-0.889210058,-0.703450426,-0.131138892,-1.487934513,0.419458982,2.579493107,0.121379179,-0.630726704,-0.798195602,-0.479645028,-0.411599179,0.225060561,-0.069329478,-0.112910071,0.195658178,0.176605865,1.152068817,1.525506958,-0.395056408,-0.056634952,-0.253313445,1.215671134,-0.879570491,0.524410287,-0.443794251,0.09744559,0.387753778,1.541417182
288,0,0,0.5,0.27,0.23,1.147888403,-1.714125419,0.567986624,-0.206361066,-0.189411256,0.384014724,0.872043075,0.690831086,0.114478037,0.603970647,0.117910729,-0.955851208,0.560872641,-0.444138561,1.437899238,-0.270341,-0.414395168,0.325200592,0.30285913,0.643454578,0.225592094,0.088791203,-0.33404555,-1.11224818,-0.625705984,2.260443551,1.364189451,-0.687301212,2.895636283,-1.105170968,-0.566787492,0.185771899,-1.226303829,-0.83147595,-0.992462749,-0.576819139,-0.886611608,0.454273575,-0.638361326,-0.034826853,0.30637983,-0.819441327,0.996403182,1.122810749,-0.029586565,1.291696754,1.602122723,-0.178223464,-0.34776221,1.139816204
289,0.26,0.42,0.01,0.15,0.16,-1.423387363,0.028793269,-0.586867073,0.398218163,-0.741947567,-1.77932253,-0.169113572,0.843329961,-0.615727327,0.255591438,-1.005803867,-0.327271194,0.232325911,-1.082106396,-0.06858633,-1.559990503,0.400503856,-0.43864192,-2.333714271,0.449969833,0.830176372,1.230419693,0.508104878,0.904660993,-1.384678876,-1.186407766,0.780397488,-0.30423751,-0.027236777,-1.391066358,0.465129163,-0.437466282,0.283466734,0.332177794,-1.869646555,0.63097827,-1.093931759,0.834409107,0.694262943,0.603289438,-0.955287904,0.238520591,0.225039744,1.41428918,-1.812826439,-0.318012269,2.465308789,0.323438878,1.201690635,-0.234428386
290,0.46,0.04,0,0.5,0,-1.491523517,0.625722902,0.477161048,0.438496726,0.171662852,-0.925856802,-0.137925654,-0.379406519,-0.129807643,1.273144089,-0.137456281,1.888717622,-1.093115573,1.295226573,-1.499996032,-0.696839261,0.054171771,0.090172127,1.230730154,-1.005976148,0.116234099,0.216547301,-0.315934788,-0.781043885,0.082786957,-0.521641436,0.59269601,-0.384365398,0.325552501,1.836633076,-1.454562844,-0.228670999,-0.566839225,-1.024711197,-0.438753421,-1.072662182,-0.679808464,-0.232461759,-0.451557626,-0.298529282,1.261581803,-0.118446911,1.21504919,0.880693709,0.154611772,0.429469305,-0.269842892,-1.219150814,0.393904434,0.879936365
291,0.12,0.18,0.14,0.5,0.06,-0.275194421,-1.565233724,-1.579953324,-0.872660681,-0.061909316,-0.456663773,-0.79027293,1.053983071,0.298438081,0.979459227,0.899473433,0.567722525,-0.28884703,-0.591091844,0.145324684,-0.224644758,0.909815747,0.598248368,0.231874462,-1.008114101,0.240201806,-0.810611725,1.610423365,-0.805259294,1.565396775,-2.062567624,1.382858684,0.980974504,-0.601838841,0.452661301,-0.496583035,-0.695784868,0.227696442,-0.048353525,0.303750921,-1.171682261,0.044691883,1.527774711,-1.127259693,-2.638376191,-0.716627273,1.073326196,0.338099882,-1.644123887,1.687020068,0.301043763,-0.099349811,0.259300549,0.522043108,-0.686965813
